Unnamed: 0,0,1,2,3
781,0.7555555555555555,0.7590361445783133,0.9942965779467682,0.9941176470588236
782,0.7555555555555555,0.7590361445783133,0.9942965779467682,0.9941176470588236
783,0.7777777777777778,0.7590361445783133,0.9942965779467682,0.9941176470588236
784,0.7777777777777778,0.7590361445783133,0.9942965779467682,0.9941176470588236
785,0.7777777777777778,0.7590361445783133,0.9942965779467682,0.9941176470588236
786,0.7888888888888889,0.7590361445783133,0.9942965779467682,0.9941176470588236
787,0.8666666666666667,0.7590361445783133,0.9942965779467682,0.9941176470588236
788,0.8666666666666667,0.7590361445783133,0.9942965779467682,0.9941176470588236
789,0.8666666666666667,0.7590361445783133,0.9942965779467682,0.9941176470588236
790,0.8666666666666667,0.7590361445783133,0.9942965779467682,0.9941176470588236
791,0.8666666666666667,0.7590361445783133,0.9942965779467682,0.9941176470588236
792,0.8666666666666667,0.7590361445783133,0.9942965779467682,0.9941176470588236
793,0.8666666666666667,0.7590361445783133,0.9942965779467682,0.9941176470588236
794,0.8777777777777778,0.7590361445783133,0.9942965779467682,0.9941176470588236
795,0.8777777777777778,0.7590361445783133,0.9942965779467682,0.9941176470588236
796,0.8666666666666667,0.7590361445783133,0.9942965779467682,0.9941176470588236
797,0.8222222222222222,0.7590361445783133,0.9942965779467682,0.9941176470588236
798,0.8333333333333334,0.7590361445783133,0.9942965779467682,0.9941176470588236
799,0.8333333333333334,0.7590361445783133,0.9942965779467682,0.9941176470588236
800,0.8444444444444444,0.7590361445783133,0.9942965779467682,0.9941176470588236
801,0.8444444444444444,0.7590361445783133,0.9942965779467682,0.9941176470588236
802,0.8444444444444444,0.7590361445783133,0.9942965779467682,0.9941176470588236
803,0.8444444444444444,0.7590361445783133,0.9942965779467682,0.9941176470588236
804,0.8444444444444444,0.7590361445783133,0.9942965779467682,0.9941176470588236
805,0.8444444444444444,0.7590361445783133,0.9942965779467682,0.9941176470588236
806,0.8333333333333334,0.7590361445783133,0.9942965779467682,0.9941176470588236
807,0.8333333333333334,0.7590361445783133,0.9942965779467682,0.9941176470588236
808,0.8222222222222222,0.7590361445783133,0.9942965779467682,0.9941176470588236
809,0.8111111111111111,0.7590361445783133,0.9942965779467682,0.9941176470588236
810,0.8222222222222222,0.7590361445783133,0.9942965779467682,0.9941176470588236
811,0.8222222222222222,0.7590361445783133,0.9942965779467682,0.9941176470588236
812,0.8,0.7590361445783133,0.9942965779467682,0.9941176470588236
813,0.7888888888888889,0.7590361445783133,0.9942965779467682,0.9941176470588236
814,0.7777777777777778,0.7590361445783133,0.9942965779467682,0.9941176470588236
815,0.7777777777777778,0.7590361445783133,0.9942965779467682,0.9941176470588236
816,0.7666666666666667,0.7590361445783133,0.9942965779467682,0.9941176470588236
817,0.7666666666666667,0.7590361445783133,0.9942965779467682,0.9941176470588236
818,0.7666666666666667,0.7590361445783133,0.9942965779467682,0.9941176470588236
819,0.7555555555555555,0.7590361445783133,0.9942965779467682,0.9941176470588236
820,0.7555555555555555,0.7590361445783133,0.9942965779467682,0.9941176470588236
821,0.7555555555555555,0.7590361445783133,0.9942965779467682,0.9941176470588236
822,0.7555555555555555,0.7590361445783133,0.9942965779467682,0.9941176470588236
823,0.7555555555555555,0.7590361445783133,0.9942965779467682,0.9941176470588236
824,0.7555555555555555,0.7590361445783133,0.9942965779467682,0.9941176470588236
825,0.7666666666666667,0.7590361445783133,0.9942965779467682,0.9941176470588236
826,0.7666666666666667,0.7590361445783133,0.9942965779467682,0.9941176470588236
827,0.7777777777777778,0.7590361445783133,0.9942965779467682,0.9941176470588236
828,0.7777777777777778,0.7590361445783133,0.9942965779467682,0.9941176470588236
829,0.7888888888888889,0.7590361445783133,0.9942965779467682,0.9941176470588236
830,0.7888888888888889,0.7590361445783133,0.9942965779467682,0.9970588235294118
831,0.7888888888888889,0.7590361445783133,0.9942965779467682,0.9970588235294118
832,0.8,0.7590361445783133,0.9942965779467682,0.9970588235294118
833,0.8,0.7590361445783133,0.9942965779467682,0.9970588235294118
834,0.8,0.7590361445783133,0.9923954372623576,0.9970588235294118
835,0.8,0.7590361445783133,0.9923954372623576,0.9970588235294118
836,0.7888888888888889,0.7590361445783133,0.9923954372623576,0.9970588235294118
837,0.7888888888888889,0.7590361445783133,0.9923954372623576,0.9970588235294118
838,0.7888888888888889,0.7590361445783133,0.9923954372623576,0.9970588235294118
839,0.7888888888888889,0.7590361445783133,0.9923954372623576,0.9970588235294118
840,0.7888888888888889,0.7590361445783133,0.9923954372623576,0.9970588235294118
841,0.7888888888888889,0.7590361445783133,0.9923954372623576,0.9970588235294118
842,0.7888888888888889,0.7590361445783133,0.9923954372623576,0.9970588235294118
843,0.7888888888888889,0.7590361445783133,0.9923954372623576,0.9970588235294118
844,0.7777777777777778,0.7590361445783133,0.9923954372623576,0.9970588235294118
845,0.7777777777777778,0.7590361445783133,0.9923954372623576,0.9970588235294118
846,0.7777777777777778,0.7590361445783133,0.9923954372623576,0.9970588235294118
847,0.7777777777777778,0.7590361445783133,0.9923954372623576,0.9970588235294118
848,0.7777777777777778,0.7590361445783133,0.9923954372623576,0.9970588235294118
849,0.7777777777777778,0.7590361445783133,0.9923954372623576,0.9970588235294118
850,0.7666666666666667,0.7590361445783133,0.9923954372623576,0.9970588235294118
851,0.7666666666666667,0.7590361445783133,0.9923954372623576,0.9970588235294118
852,0.7666666666666667,0.7590361445783133,0.9923954372623576,0.9970588235294118
853,0.7666666666666667,0.7590361445783133,0.9923954372623576,0.9970588235294118
854,0.7666666666666667,0.7590361445783133,0.9923954372623576,0.9970588235294118
855,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
856,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
857,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
858,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
859,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
860,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
861,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
862,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
863,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
864,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
865,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
866,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
867,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
868,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
869,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
870,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
871,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
872,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
873,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
874,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
875,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
876,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
877,0.7666666666666667,0.7590361445783133,0.9923954372623576,0.9970588235294118
878,0.7666666666666667,0.7590361445783133,0.9923954372623576,0.9970588235294118
879,0.7666666666666667,0.7590361445783133,0.9923954372623576,0.9970588235294118
880,0.7666666666666667,0.7590361445783133,0.9923954372623576,0.9970588235294118
881,0.7666666666666667,0.7590361445783133,0.9923954372623576,0.9970588235294118
882,0.7777777777777778,0.7590361445783133,0.9923954372623576,0.9970588235294118
883,0.7777777777777778,0.7590361445783133,0.9923954372623576,0.9970588235294118
884,0.7777777777777778,0.7590361445783133,0.9923954372623576,0.9970588235294118
885,0.7777777777777778,0.7590361445783133,0.9923954372623576,0.9970588235294118
886,0.7666666666666667,0.7590361445783133,0.9923954372623576,0.9970588235294118
887,0.7666666666666667,0.7590361445783133,0.9923954372623576,0.9970588235294118
888,0.7666666666666667,0.7590361445783133,0.9923954372623576,0.9970588235294118
889,0.7611111111111111,0.7590361445783133,0.9923954372623576,0.9970588235294118
890,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
891,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
892,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
893,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
894,0.7444444444444445,0.7590361445783133,0.9923954372623576,0.9970588235294118
895,0.7444444444444445,0.7590361445783133,0.9923954372623576,0.9970588235294118
896,0.7444444444444445,0.7590361445783133,0.9923954372623576,0.9970588235294118
897,0.8111111111111111,0.7590361445783133,0.9923954372623576,0.9970588235294118
898,0.8111111111111111,0.7590361445783133,0.9923954372623576,0.9970588235294118
899,0.8111111111111111,0.7590361445783133,0.9923954372623576,0.9970588235294118
900,0.8,0.7590361445783133,0.9923954372623576,0.9970588235294118
901,0.8,0.7590361445783133,0.9923954372623576,0.9970588235294118
902,0.8,0.7590361445783133,0.9923954372623576,0.9970588235294118
903,0.8111111111111111,0.7590361445783133,0.9923954372623576,0.9970588235294118
904,0.8111111111111111,0.7590361445783133,0.9923954372623576,0.9970588235294118
905,0.8111111111111111,0.7590361445783133,0.9923954372623576,0.9970588235294118
906,0.8111111111111111,0.7590361445783133,0.9923954372623576,0.9970588235294118
907,0.8222222222222222,0.7590361445783133,0.9923954372623576,0.9970588235294118
908,0.8222222222222222,0.7590361445783133,0.9923954372623576,0.9970588235294118
909,0.8222222222222222,0.7590361445783133,0.9923954372623576,0.9970588235294118
910,0.8222222222222222,0.7590361445783133,0.9923954372623576,0.9970588235294118
911,0.8222222222222222,0.7590361445783133,0.9923954372623576,0.9970588235294118
912,0.8111111111111111,0.7590361445783133,0.9923954372623576,0.9970588235294118
913,0.8111111111111111,0.7590361445783133,0.9923954372623576,0.9970588235294118
914,0.8111111111111111,0.7590361445783133,0.9923954372623576,0.9970588235294118
915,0.8111111111111111,0.7590361445783133,0.9923954372623576,0.9970588235294118
916,0.8,0.7590361445783133,0.9923954372623576,0.9970588235294118
917,0.8,0.7590361445783133,0.9923954372623576,0.9970588235294118
918,0.8,0.7590361445783133,0.9923954372623576,0.9970588235294118
919,0.7555555555555555,0.7590361445783133,0.9923954372623576,0.9970588235294118
920,0.7222222222222222,0.7590361445783133,0.9923954372623576,0.9970588235294118
921,0.7222222222222222,0.7590361445783133,0.9923954372623576,0.9970588235294118
922,0.7222222222222222,0.7590361445783133,0.9923954372623576,0.9970588235294118
923,0.7111111111111111,0.7590361445783133,0.9923954372623576,0.9970588235294118
924,0.7111111111111111,0.7590361445783133,0.9923954372623576,0.9970588235294118
925,0.7111111111111111,0.7590361445783133,0.9923954372623576,0.9970588235294118
926,0.7111111111111111,0.7590361445783133,0.9923954372623576,0.9970588235294118
927,0.7111111111111111,0.7590361445783133,0.9923954372623576,0.9970588235294118
928,0.7111111111111111,0.7590361445783133,0.9923954372623576,0.9970588235294118
929,0.7111111111111111,0.7590361445783133,0.9923954372623576,0.9970588235294118
930,0.7111111111111111,0.7590361445783133,0.9923954372623576,1.0
931,0.7111111111111111,0.7590361445783133,0.9923954372623576,1.0
932,0.7111111111111111,0.7590361445783133,0.9923954372623576,1.0
933,0.7111111111111111,0.7590361445783133,0.9923954372623576,1.0
934,0.7111111111111111,0.7590361445783133,0.9923954372623576,1.0
935,0.7111111111111111,0.7590361445783133,0.9923954372623576,1.0
936,0.7222222222222222,0.7590361445783133,0.9923954372623576,1.0
937,0.7222222222222222,0.7590361445783133,0.9923954372623576,1.0
938,0.7222222222222222,0.7581755593803787,0.9923954372623576,1.0
939,0.7222222222222222,0.757314974182444,0.9923954372623576,1.0
940,0.7222222222222222,0.7564543889845095,0.9923954372623576,1.0
941,0.7222222222222222,0.7555938037865749,0.9923954372623576,1.0
942,0.7222222222222222,0.7547332185886403,0.9923954372623576,1.0
943,0.7333333333333333,0.7538726333907056,0.9923954372623576,1.0
944,0.7333333333333333,0.7530120481927711,0.9923954372623576,1.0
945,0.7333333333333333,0.7521514629948365,0.991444866920152,1.0
946,0.7333333333333333,0.7512908777969018,0.9904942965779469,1.0
947,0.7333333333333333,0.7504302925989673,0.9904942965779469,1.0
948,0.7333333333333333,0.7495697074010327,0.9885931558935362,1.0
949,0.7444444444444445,0.7487091222030982,0.9866920152091256,0.9970588235294118
950,0.7444444444444445,0.7478485370051635,0.9866920152091256,0.9970588235294118
951,0.7444444444444445,0.7469879518072289,0.9866920152091256,0.9970588235294118
952,0.7444444444444445,0.7469879518072289,0.9847908745247148,0.9970588235294118
953,0.7444444444444445,0.7469879518072289,0.9838403041825096,0.9970588235294118
954,0.7444444444444445,0.7469879518072289,0.9828897338403042,0.9941176470588236
955,0.7444444444444445,0.7469879518072289,0.9809885931558936,0.9941176470588236
956,0.7444444444444445,0.7469879518072289,0.979087452471483,0.9941176470588236
957,0.7444444444444445,0.7469879518072289,0.9771863117870724,0.9941176470588236
958,0.7444444444444445,0.7469879518072289,0.9762357414448668,0.9911764705882352
959,0.7444444444444445,0.7469879518072289,0.9752851711026616,0.9911764705882352
960,0.7444444444444445,0.7469879518072289,0.9733840304182512,0.9897058823529412
961,0.7333333333333333,0.7469879518072289,0.9714828897338404,0.9882352941176472
962,0.7333333333333333,0.7469879518072289,0.967680608365019,0.9882352941176472
963,0.7333333333333333,0.7469879518072289,0.9657794676806084,0.9852941176470588
964,0.7333333333333333,0.7469879518072289,0.9648288973384032,0.9823529411764704
965,0.7444444444444445,0.7469879518072289,0.9638783269961978,0.9823529411764704
966,0.7444444444444445,0.7469879518072289,0.9619771863117872,0.9823529411764704
967,0.7444444444444445,0.7469879518072289,0.958174904942966,0.9794117647058824
968,0.7444444444444445,0.7469879518072289,0.9562737642585551,0.9794117647058824
969,0.7444444444444445,0.7469879518072289,0.95532319391635,0.976470588235294
970,0.7444444444444445,0.7469879518072289,0.9543726235741444,0.973529411764706
971,0.7444444444444445,0.7469879518072289,0.9505703422053232,0.9720588235294118
972,0.7444444444444445,0.7469879518072289,0.946768060836502,0.9705882352941176
973,0.7444444444444445,0.7469879518072289,0.9448669201520912,0.9705882352941176
974,0.7444444444444445,0.7469879518072289,0.9429657794676808,0.9676470588235294
975,0.7444444444444445,0.7469879518072289,0.94106463878327,0.9647058823529412
976,0.7444444444444445,0.7469879518072289,0.9391634980988596,0.9632352941176472
977,0.7444444444444445,0.7469879518072289,0.9372623574144486,0.961764705882353
978,0.7444444444444445,0.7469879518072289,0.9334600760456274,0.9588235294117646
979,0.7444444444444445,0.7469879518072289,0.929657794676806,0.9588235294117646
980,0.7444444444444445,0.7469879518072289,0.9258555133079848,0.9558823529411764
981,0.7444444444444445,0.7469879518072289,0.9249049429657796,0.95
982,0.7444444444444445,0.7469879518072289,0.9239543726235744,0.95
983,0.7444444444444445,0.7469879518072289,0.9201520912547528,0.948529411764706
984,0.7444444444444445,0.7469879518072289,0.9182509505703422,0.9470588235294118
985,0.7333333333333333,0.7469879518072289,0.9144486692015208,0.9441176470588236
986,0.7333333333333333,0.7469879518072289,0.9087452471482892,0.9411764705882354
987,0.7333333333333333,0.7469879518072289,0.9068441064638784,0.9382352941176472
988,0.7333333333333333,0.7469879518072289,0.9049429657794676,0.9352941176470588
989,0.7333333333333333,0.7469879518072289,0.903041825095057,0.9323529411764706
990,0.7333333333333333,0.7469879518072289,0.9011406844106464,0.9308823529411764
991,0.7333333333333333,0.7469879518072289,0.8973384030418251,0.9294117647058824
992,0.7333333333333333,0.7469879518072289,0.8916349809885933,0.9264705882352942
993,1.0,1.0,1.0,0.0151515151515151
994,1.0,1.0,1.0,0.0454545454545454
995,1.0,1.0,1.0,0.0909090909090909
996,0.981132075471698,1.0,1.0,0.1439393939393939
997,0.981132075471698,1.0,1.0,0.1969696969696969
998,0.8867924528301887,1.0,1.0,0.3181818181818182
999,0.8867924528301887,1.0,1.0,0.4242424242424242
1000,0.8867924528301887,1.0,1.0,0.5227272727272727
1001,0.8679245283018868,1.0,1.0,0.6212121212121211
1002,0.8867924528301887,1.0,1.0,0.6893939393939393
1003,0.8867924528301887,1.0,1.0,0.7575757575757576
1004,0.8867924528301887,1.0,1.0,1.0
1005,0.875,0.945945945945946,0.9916805324459236,0.0026385224274406
1006,0.8645833333333334,0.945945945945946,0.9916805324459236,0.0131926121372031
1007,0.8645833333333334,0.945945945945946,0.9916805324459236,0.0316622691292875
1008,0.8645833333333334,0.945945945945946,0.9933444259567388,0.0395778364116094
1009,0.8541666666666666,0.945945945945946,0.9933444259567388,0.0474934036939313
1010,0.8541666666666666,0.945945945945946,0.9933444259567388,0.0791556728232189
1011,0.8541666666666666,0.945945945945946,0.9933444259567388,0.1055408970976253
1012,0.8333333333333334,0.945945945945946,0.9933444259567388,0.1187335092348284
1013,0.8229166666666666,0.945945945945946,0.9933444259567388,0.1319261213720316
1014,0.8229166666666666,0.945945945945946,0.9933444259567388,0.1846965699208443
1015,0.8229166666666666,0.945945945945946,0.9933444259567388,0.2163588390501319
1016,0.8333333333333334,0.945945945945946,0.9933444259567388,0.2453825857519789
1017,0.8333333333333334,0.945945945945946,0.9933444259567388,0.2744063324538258
1018,0.8333333333333334,0.945945945945946,0.9933444259567388,0.2889182058047493
1019,0.84375,0.9504504504504504,0.9933444259567388,0.3034300791556727
1020,0.8541666666666666,0.954954954954955,0.9933444259567388,0.3588390501319261
1021,0.875,0.9594594594594594,0.9933444259567388,0.3773087071240105
1022,0.875,0.963963963963964,0.9933444259567388,0.3944591029023747
1023,0.8854166666666666,0.9684684684684683,0.9933444259567388,0.4116094986807388
1024,0.8854166666666666,0.972972972972973,0.9933444259567388,0.4353562005277044
1025,0.8854166666666666,0.9774774774774776,0.9933444259567388,0.4828496042216359
1026,0.8854166666666666,0.981981981981982,0.9933444259567388,0.503957783641161
1027,0.8854166666666666,0.9864864864864864,0.9933444259567388,0.525065963060686
1028,0.875,0.990990990990991,0.9933444259567388,0.5356200527704484
1029,0.875,0.9954954954954957,0.9933444259567388,0.546174142480211
1030,0.875,1.0,0.9933444259567388,0.5672823218997362
1031,0.8645833333333334,1.0,0.9933444259567388,0.5989445910290238
1032,0.8541666666666666,1.0,0.9933444259567388,0.6226912928759895
1033,0.8541666666666666,1.0,0.9950083194675542,0.6385224274406333
1034,0.8541666666666666,1.0,0.9950083194675542,0.6569920844327177
1035,0.8645833333333334,1.0,0.9950083194675542,0.6728232189973614
1036,0.8645833333333334,1.0,0.9950083194675542,0.6886543535620052
1037,0.8645833333333334,1.0,0.9950083194675542,0.704485488126649
1038,0.8645833333333334,1.0,0.9950083194675542,0.7176781002638523
1039,0.8645833333333334,1.0,0.9950083194675542,0.733509234828496
1040,0.875,1.0,0.9950083194675542,0.7467018469656992
1041,0.875,1.0,0.9950083194675542,0.7572559366754618
1042,0.875,1.0,0.9950083194675542,0.7678100263852243
1043,0.8854166666666666,1.0,0.9950083194675542,0.7836411609498681
1044,0.8958333333333334,1.0,0.9950083194675542,0.7968337730870713
1045,0.8958333333333334,1.0,0.9950083194675542,0.8073878627968338
1046,0.8958333333333334,1.0,0.9950083194675542,0.8179419525065963
1047,0.8854166666666666,1.0,0.9950083194675542,0.8284960422163589
1048,0.875,1.0,0.9950083194675542,0.8390501319261214
1049,0.8645833333333334,1.0,0.9950083194675542,0.8469656992084432
1050,0.8541666666666666,1.0,0.9950083194675542,0.8575197889182058
1051,0.8333333333333334,1.0,0.9950083194675542,0.862796833773087
1052,0.8229166666666666,1.0,0.9950083194675542,0.8733509234828496
1053,0.8229166666666666,1.0,0.9950083194675542,0.8812664907651715
1054,0.8229166666666666,1.0,0.9950083194675542,0.8891820580474934
1055,0.8229166666666666,1.0,0.9950083194675542,0.8931398416886542
1056,0.8229166666666666,1.0,0.9950083194675542,0.8970976253298153
1057,0.8229166666666666,1.0,0.9950083194675542,0.9102902374670184
1058,0.8229166666666666,1.0,0.9950083194675542,0.9182058047493404
1059,0.8229166666666666,1.0,0.9950083194675542,0.9234828496042216
1060,0.8229166666666666,1.0,0.9950083194675542,0.9287598944591028
1061,0.8229166666666666,1.0,0.9950083194675542,0.934036939313984
1062,0.8125,1.0,0.9950083194675542,0.9366754617414248
1063,0.8125,1.0,0.9950083194675542,0.9393139841688656
1064,0.8020833333333334,1.0,0.9950083194675542,0.9445910290237468
1065,0.7916666666666666,1.0,0.9950083194675542,0.9551451187335092
1066,0.78125,1.0,0.9950083194675542,0.9577836411609498
1067,0.7708333333333334,1.0,0.9950083194675542,0.9604221635883904
1068,0.7708333333333334,1.0,0.9950083194675542,0.9656992084432718
1069,0.7708333333333334,1.0,0.9950083194675542,0.9683377308707124
1070,0.7604166666666666,1.0,0.9958402662229618,0.9709762532981532
1071,0.7604166666666666,1.0,0.9966722129783696,0.9736147757255936
1072,0.7604166666666666,1.0,0.9966722129783696,0.9762532981530344
1073,0.7604166666666666,1.0,0.9966722129783696,0.9775725593667546
1074,0.7604166666666666,1.0,0.9966722129783696,0.978891820580475
1075,0.7604166666666666,1.0,0.9966722129783696,0.9841688654353562
1076,0.7604166666666666,1.0,0.9966722129783696,0.9868073878627968
1077,0.7708333333333334,1.0,0.9966722129783696,0.9868073878627968
1078,0.78125,1.0,0.9966722129783696,0.9894459102902374
1079,0.78125,1.0,0.9966722129783696,0.9894459102902374
1080,0.7916666666666666,1.0,0.9966722129783696,0.992084432717678
1081,0.7916666666666666,1.0,0.9966722129783696,0.992084432717678
1082,0.7916666666666666,1.0,0.9966722129783696,0.992084432717678
1083,0.7916666666666666,1.0,0.9966722129783696,0.9934036939313984
1084,0.7916666666666666,1.0,0.9966722129783696,0.9947229551451188
1085,0.7916666666666666,1.0,0.9966722129783696,0.9947229551451188
1086,0.78125,1.0,0.9966722129783696,0.9947229551451188
1087,0.78125,1.0,0.9966722129783696,0.9947229551451188
1088,0.78125,1.0,0.9966722129783696,0.9947229551451188
1089,0.78125,1.0,0.9966722129783696,0.9947229551451188
1090,0.7708333333333334,1.0,0.9966722129783696,0.9947229551451188
1091,0.7708333333333334,1.0,0.9966722129783696,0.9947229551451188
1092,0.7708333333333334,1.0,0.9966722129783696,0.9947229551451188
1093,0.7708333333333334,1.0,0.9966722129783696,0.9947229551451188
1094,0.7708333333333334,1.0,0.9966722129783696,0.9947229551451188
1095,0.7708333333333334,1.0,0.9966722129783696,0.9947229551451188
1096,0.7708333333333334,1.0,0.9966722129783696,0.9947229551451188
1097,0.7708333333333334,1.0,0.9966722129783696,0.9947229551451188
1098,0.7708333333333334,1.0,0.9966722129783696,0.9947229551451188
1099,0.7708333333333334,1.0,0.9966722129783696,0.9947229551451188
1100,0.78125,1.0,0.9966722129783696,0.9947229551451188
1101,0.78125,1.0,0.9966722129783696,0.996042216358839
1102,0.7916666666666666,1.0,0.9966722129783696,0.9973614775725592
1103,0.7916666666666666,1.0,0.9966722129783696,0.9973614775725592
1104,0.7916666666666666,1.0,0.9966722129783696,0.9973614775725592
1105,0.7916666666666666,1.0,0.9966722129783696,0.9973614775725592
1106,0.7916666666666666,1.0,0.9966722129783696,0.9973614775725592
1107,0.7916666666666666,1.0,0.9966722129783696,0.9973614775725592
1108,0.7916666666666666,1.0,0.9966722129783696,0.9973614775725592
1109,0.78125,1.0,0.9966722129783696,0.9973614775725592
1110,0.78125,1.0,0.9966722129783696,0.9973614775725592
1111,0.78125,1.0,0.9966722129783696,0.9973614775725592
1112,0.7708333333333334,1.0,0.9966722129783696,0.9973614775725592
1113,0.7708333333333334,1.0,0.997504159733777,0.9973614775725592
1114,0.7708333333333334,1.0,0.9983361064891848,0.9973614775725592
1115,0.7604166666666666,1.0,0.9983361064891848,0.9973614775725592
1116,0.7604166666666666,1.0,0.9983361064891848,0.9973614775725592
1117,0.7604166666666666,1.0,0.9983361064891848,0.9973614775725592
1118,0.7604166666666666,1.0,0.9983361064891848,0.9973614775725592
1119,0.7604166666666666,1.0,0.9983361064891848,0.9973614775725592
1120,0.7604166666666666,1.0,0.9983361064891848,0.9973614775725592
1121,0.7708333333333334,1.0,0.9983361064891848,0.9973614775725592
1122,0.7708333333333334,1.0,0.9983361064891848,0.9973614775725592
1123,0.78125,1.0,0.9983361064891848,0.9973614775725592
1124,0.78125,1.0,0.9983361064891848,0.9973614775725592
1125,0.78125,1.0,0.9983361064891848,0.9973614775725592
1126,0.78125,1.0,0.9983361064891848,0.9973614775725592
1127,0.7916666666666666,1.0,0.9983361064891848,0.9973614775725592
1128,0.8125,1.0,0.9983361064891848,0.9973614775725592
1129,0.8125,1.0,0.9983361064891848,0.9973614775725592
1130,0.8229166666666666,1.0,0.9983361064891848,0.9973614775725592
1131,0.84375,1.0,0.9983361064891848,0.9973614775725592
1132,0.8645833333333334,1.0,0.9983361064891848,0.9973614775725592
1133,0.8645833333333334,1.0,0.9983361064891848,0.9973614775725592
1134,0.8958333333333334,1.0,0.9983361064891848,0.9973614775725592
1135,0.9166666666666666,1.0,0.9983361064891848,0.9973614775725592
1136,0.9479166666666666,1.0,0.9983361064891848,0.9973614775725592
1137,0.9583333333333334,1.0,0.9983361064891848,0.9973614775725592
1138,0.96875,1.0,0.9983361064891848,0.9973614775725592
1139,0.9791666666666666,1.0,0.9983361064891848,0.9973614775725592
1140,0.9791666666666666,1.0,0.9983361064891848,0.9973614775725592
1141,0.9895833333333334,1.0,0.9983361064891848,0.9973614775725592
1142,0.9895833333333334,1.0,0.9983361064891848,0.9973614775725592
1143,0.9895833333333334,1.0,0.9983361064891848,0.9973614775725592
1144,0.9895833333333334,1.0,0.9983361064891848,0.9973614775725592
1145,0.9895833333333334,1.0,0.9983361064891848,0.9973614775725592
1146,0.9791666666666666,1.0,0.9983361064891848,0.9973614775725592
1147,0.96875,1.0,0.9983361064891848,1.0
1148,0.96875,1.0,0.9983361064891848,1.0
1149,0.9583333333333334,1.0,0.9983361064891848,1.0
1150,0.96875,1.0,0.9983361064891848,1.0
1151,0.9791666666666666,1.0,0.9983361064891848,1.0
1152,0.9791666666666666,1.0,0.9983361064891848,1.0
1153,0.9895833333333334,1.0,0.9983361064891848,1.0
1154,1.0,1.0,0.9983361064891848,1.0
1155,0.9895833333333334,1.0,0.9983361064891848,1.0
1156,0.9895833333333334,1.0,0.9983361064891848,1.0
1157,0.9479166666666666,1.0,0.9983361064891848,1.0
1158,0.9270833333333334,1.0,0.9983361064891848,1.0
1159,0.875,1.0,0.9983361064891848,1.0
1160,0.875,1.0,0.9983361064891848,1.0
1161,0.8333333333333334,1.0,0.9983361064891848,1.0
1162,0.8229166666666666,1.0,0.9983361064891848,1.0
1163,0.8020833333333334,1.0,0.9983361064891848,1.0
1164,0.78125,1.0,0.9983361064891848,1.0
1165,0.75,1.0,0.9983361064891848,1.0
1166,0.75,1.0,0.9983361064891848,1.0
1167,0.75,1.0,0.9983361064891848,1.0
1168,0.7395833333333334,1.0,0.9983361064891848,1.0
1169,0.7395833333333334,1.0,0.9983361064891848,1.0
1170,0.7291666666666666,1.0,0.9983361064891848,1.0
1171,0.7291666666666666,1.0,0.9983361064891848,1.0
1172,0.71875,1.0,0.9983361064891848,1.0
1173,0.7083333333333334,1.0,0.9983361064891848,1.0
1174,0.7083333333333334,1.0,0.9983361064891848,1.0
1175,0.7083333333333334,1.0,1.0,1.0
1176,0.6979166666666666,1.0,1.0,1.0
1177,0.6979166666666666,1.0,1.0,1.0
1178,0.6979166666666666,1.0,1.0,1.0
1179,0.6875,1.0,1.0,1.0
1180,0.6875,1.0,1.0,1.0
1181,0.6770833333333334,1.0,1.0,1.0
1182,0.6770833333333334,1.0,1.0,1.0
1183,0.6666666666666666,1.0,1.0,1.0
1184,0.6666666666666666,1.0,0.9983361064891848,1.0
